12345678901234,Ahmed Hassan,"Cairo, Egypt",1012345678,33
23456789012345,Fatma Ali,"Alexandria, Egypt",1123456789,45
34567890123456,Mohamed Ahmed,"Giza, Egypt",1234567890,52
45678901234567,Aya Mahmoud,"Luxor, Egypt",1234567891,14
56789012345678,Hesham Ibrahim,"Cairo, Egypt",1098765432,33
67890123456789,Nadia Ali,"Alexandria, Egypt",1187654321,45
78901234567890,Tarek Salem,"Giza, Egypt",1276543210,52
89012345678901,Sarah Ahmed,"Luxor, Egypt",1265432109,14
90123456789012,Yasser Mohamed,"Cairo, Egypt",1054321678,33
1234567890123,Mona Hassan,"Alexandria, Egypt",1143216587,45
